NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
4000,4000,1.37E+11,1.37E+11,293238,8784,2.98E+08,2.11E+08,2.11E+08,2.34E+07,2.34E+07,1.17E+07,1.17E+07,90,-828502,828502,1,2,1,2,0,0,0.500066,0.000131117,0,0,207.126,-1,3200,2400,2417,7.98806,5.98096,0,2.34E+07,-2.34E+07,tols4000
90,90,4.44E+06,4.33E+06,181.962,1746,39607.7,28004.9,28008.9,21453.7,31447.3,15737.1,15711.2,90,-1420.56,1420.56,1,19,1,2,0,0,0.503713,0.0074255,0,0,15.784,-1,72,54,71,7.98806,5.98096,0,31394.3,-31447.3,tols90
500,500,5.81E+11,5.81E+11,3.15E+13,28726,1.52E+08,1.52E+08,2.03E-10,2.14E+07,2.14E+07,2.14E+07,1.78E-10,335,1.90E+09,1.90E+09,1,57,0,1,0,0,1,1,0,0,3.80E+06,2,500,498,498,9.32986,9.32986,1,2.14E+07,-46638.5,tomography
40000,40000,0.000541,0.000541,0.242814,197608,919.37,919.37,0,8.2,8.2,8.2,0,5,164816,164816,1,4,1,1,1,1,1,1,2,2,4.1204,2,40000,200,200,0.869232,0.869232,1,8.2,0.2,torsion1
116158,116158,0.0935803,0.114615,149.084,8516500,13598.7,13482.4,1775,3474.02,5163.8,3160.5,2580.11,3263,-3.74E+06,3.75E+06,9,73,0,0,0,0,0.851719,0.703438,0,0,32.258,3,116158,112127,111997,7.43589,7.78154,0,5163.8,-5162.87,torso1
115967,115967,0.000240863,0.000321682,0.390405,1033473,953.293,952.37,41.9299,10.885,8.97752,9.91164,2.66538,10,297487,297487,5,8,0,0,0,0,0.993901,0.987803,0,0,2.56527,2,115967,103933,103931,6.59981,6.60799,0,8.97752,-2.62855,torso2
259156,259156,0.000131104,6.41E-05,0.0905921,4429042,544.015,537.057,86.7329,6.38966,10.9359,6.80751,4.24766,22,258134,258134,7,17,0,0,0,0,0.948839,0.897678,0,0,0.996057,2,259156,206437,212262,8.47676,8.47109,0,10.9359,-3.01343,torso3
116835,116835,30450,30445.8,30619.7,766396,62924.8,61453.1,13529.4,84670.6,90580.5,87625.2,19108.3,114190,604863,605043,1,6,1,1,0,0,0.972633,0.945266,0,0,5.17861,3,116835,116831,116745,15.503,15.503,0,90580.5,-38213.2,trans4
116835,116835,1095.3,1091.08,1256.61,766396,14081.1,13413.7,4283.95,22642.3,28582.8,25607,6007.21,114190,520188,520368,1,6,1,1,0,0,0.987181,0.974361,0,0,4.45387,3,116835,116831,116745,15.0005,15.0005,0,28582.8,-12015.4,trans5
178866,178866,6002.59,6002.59,9384.37,961790,46657.6,46657.6,16.0208,65409.2,65409.2,65409.2,11.0956,60423,596167,596231,1,5,1,1,0,0,0.99993,0.99986,0,0,3.3334,3,178865,176043,176043,77.6158,76.4627,0,65409.2,-43.1912,transient
1602111,1602111,6.24E-07,6.24E-07,0.00713723,23500731,259.427,259.427,0.0342952,1,1,1,0.000138281,15,261870,261870,1,14,0,0,0,0,0.999885,0.999771,0,0,0.163453,2,1602111,51681,51681,11.7904,11.7904,0,1,-7.03E-05,Transport
22098,22098,0.0066961,0.0066961,0,1935324,1391.16,1391.16,0,150,150,150,0,150,22098,22098,54,87,0,0,1,1,1,1,0,0,1,2,22098,533,533,0,0,1,150,-148,trdheim
150,150,4899.77,4899.77,67409.3,2040,5790.69,5790.69,0,871,871,871,0,15,59269,59269,9,13,0,0,1,1,1,1,0,0,395.127,2,150,128,128,2.93601,2.93601,1,871,-6,Trefethen_150
19999,19999,2.53E+06,2.53E+06,4.35E+09,554435,1.78E+07,1.78E+07,0,224752,224752,224752,0,29,2.14E+09,2.14E+09,16,27,0,0,1,1,1,1,0,0,106893,2,19999,16384,16384,5.35167,5.35167,1,224752,-12,Trefethen_20000b
20000,20000,2.53E+06,2.53E+06,4.35E+09,554466,1.78E+07,1.78E+07,0,224752,224752,224752,0,29,2.14E+09,2.14E+09,16,27,0,0,1,1,1,1,0,0,106888,2,20000,16384,16384,5.35167,5.35167,1,224752,-13,Trefethen_20000
2000,2000,151038,151038,2.63E+07,41906,430193,430193,0,17400,17400,17400,0,22,1.63E+07,1.63E+07,12,20,0,0,1,1,1,1,0,0,8137.31,2,2000,1024,1024,4.24027,4.24027,1,17400,-9,Trefethen_2000
199,199,7441.47,7441.47,131708,2873,9422.4,9422.4,0,1231,1231,1231,0,16,111585,111585,9,14,0,0,1,1,1,1,0,0,560.729,2,199,128,128,3.08743,3.08743,1,1231,-5,Trefethen_200b
200,200,7404.62,7404.62,132603,2890,9422.4,9422.4,0,1231,1231,1231,0,16,111587,111587,9,14,0,0,1,1,1,1,0,0,557.935,2,200,128,128,3.08743,3.08743,1,1231,-6,Trefethen_200
19,19,238.632,238.632,455.091,147,173.583,173.583,0,76,76,76,0,9,637,637,6,7,0,0,1,1,1,1,0,0,33.5263,2,19,16,16,1.85126,1.85126,1,76,-2,Trefethen_20b
20,20,227.752,227.752,479.548,158,173.623,173.623,0,76,76,76,0,9,639,639,6,7,0,0,1,1,1,1,0,0,31.95,2,20,16,16,1.85126,1.85126,1,76,-3,Trefethen_20
300,300,13073.5,13073.5,342811,4678,18648.4,18648.4,0,1996,1996,1996,0,17,271061,271061,10,15,0,0,1,1,1,1,0,0,903.537,2,300,256,256,3.2982,3.2982,1,1996,-7,Trefethen_300
500,500,25402.6,25402.6,1.13E+06,8478,43859.1,43859.1,0,3580,3580,3580,0,18,824693,824693,10,16,0,0,1,1,1,1,0,0,1649.39,2,500,256,256,3.55279,3.55279,1,3580,-7,Trefethen_500
700,700,39697.9,39697.9,2.43E+06,12654,76597.7,76597.7,0,5289,5289,5289,0,19,1.71E+06,1.71E+06,11,18,0,0,1,1,1,1,0,0,2438.98,2,700,512,512,3.72255,3.72255,1,5289,-8,Trefethen_700
213453,213453,0.00180648,0.00180648,0,11985111,3461.95,3461.95,0,387,387,387,0,387,213453,213453,15,56,0,0,1,1,1,1,0,0,1,2,213453,161021,161021,0,0,1,387,-385,troll
8140,8140,151012,151012,46720.4,2016902,266030,266030,0,66395.7,66395.7,66395.7,0,1526,196395,236134,1,247,0,1,1,1,1,1,0,0,29.0091,3,4071,7988,7988,19.3461,19.3461,1,66395.7,-66359.4,TSC_OPF_1047
9774,9774,9772.02,9772.02,10521.2,820804,18717,18717,0,9775.53,9775.53,9775.53,0,4206,1208.21,26829.4,1,83,0,1,1,1,1,1,0,0,2.74497,3,9753,9753,9753,20.2334,20.2334,1,9775.53,-6520.47,TSC_OPF_300
10798,10798,765307,765307,8.25E+07,608540,1.17E+06,1.17E+06,0,148067,148067,148067,0,5054,-1.52E+07,1.52E+07,1,56,0,0,1,1,1,1,0,0,1412.02,3,2924,10773,10773,28.5154,28.5154,1,20127.9,-148067,TSOPF_FS_b162_c1
30798,30798,268354,268354,2.93E+07,1801300,1.17E+06,1.17E+06,0,148067,148067,148067,0,15054,-1.58E+07,1.58E+07,1,58,0,0,1,1,1,1,0,0,512.912,3,7924,30773,30773,29.1175,29.1175,1,20127.9,-148067,TSOPF_FS_b162_c3
40798,40798,202581,202581,2.22E+07,2398220,1.17E+06,1.17E+06,0,148067,148067,148067,0,20054,-1.61E+07,1.61E+07,1,58,0,0,1,1,1,1,0,0,393.928,3,10424,40773,40773,29.1175,29.1175,1,20127.9,-148067,TSOPF_FS_b162_c4
29214,29214,7.70E+07,7.70E+07,3.62E+08,4400122,3.59E+06,3.59E+06,0,1.50E+06,1.50E+06,1.50E+06,0,13942,-5.72E+07,5.72E+07,1,150,0,0,1,1,1,1,0,0,1956.86,3,7776,29145,29145,33.1556,33.1556,1,310090,-1.50E+06,TSOPF_FS_b300_c1
56814,56814,3.96E+07,3.96E+07,1.87E+08,8767466,3.59E+06,3.59E+06,0,1.50E+06,1.50E+06,1.50E+06,0,27742,-5.85E+07,5.85E+07,1,154,0,0,1,1,1,1,0,0,1029.99,3,14676,56745,56745,32.8546,32.8546,1,310090,-1.50E+06,TSOPF_FS_b300_c2
84414,84414,2.67E+07,2.67E+07,1.26E+08,13135930,3.59E+06,3.59E+06,0,1.50E+06,1.50E+06,1.50E+06,0,41542,-5.99E+07,5.99E+07,1,155,0,0,1,1,1,1,0,0,709.215,3,21576,84345,84345,32.6785,32.6785,1,310090,-1.50E+06,TSOPF_FS_b300_c3
29214,29214,413.279,413.279,1027.9,4400122,16525.6,16525.6,0,8209.95,8209.95,8209.95,0,13942,-82122.3,82124.3,1,150,0,0,1,1,1,1,0,0,2.81113,3,7776,29145,29145,30.83,30.83,1,5570.76,-8209.95,TSOPF_FS_b300
76216,76216,7767.74,7767.74,260775,1977600,143035,143035,0,27136.5,27136.5,27136.5,0,38024,-1.51E+06,1.51E+06,1,25,0,0,1,1,1,1,0,0,19.7484,3,19118,76206,76206,21.6673,21.6673,1,4205.52,-27136.5,TSOPF_FS_b39_c19
120216,120216,4924.74,4924.74,165474,3121160,143103,143103,0,27136.5,27136.5,27136.5,0,60024,-1.85E+06,1.85E+06,1,25,0,0,1,1,1,1,0,0,15.3869,3,30118,120206,120206,21.6673,21.6673,1,4205.52,-27136.5,TSOPF_FS_b39_c30
28216,28216,20980.8,20980.8,703225,730080,142961,142961,0,27136.5,27136.5,27136.5,0,14024,-1.13E+06,1.13E+06,1,25,0,0,1,1,1,1,0,0,40.02,3,7118,28206,28206,21.6673,21.6673,1,4205.52,-27136.5,TSOPF_FS_b39_c7
2454,2454,6351.79,6351.79,36675.4,25032,10491,10491,0,7324.24,7324.24,7324.24,0,1210,-43985.4,43987.4,1,10,0,0,1,1,1,1,0,0,17.9248,3,630,2451,2451,19.6453,19.6453,1,663.673,-7324.24,TSOPF_FS_b9_c1
14454,14454,1078.41,1078.41,6270.13,147972,10500.5,10500.5,0,7324.24,7324.24,7324.24,0,7210,-59781.8,59783.8,1,10,0,0,1,1,1,1,0,0,4.13614,3,3630,14451,14451,19.6453,19.6453,1,663.673,-7324.24,TSOPF_FS_b9_c6
5374,5374,560.974,560.974,15.7087,205399,4337.15,3171.52,2958.44,2942.48,2942.48,2896.96,2534.11,77,3331.4,7227.54,3,38,0,0,0,0,0.574435,0.14887,0,0,1.34491,3,5261,5049,2500,6.73095,6.73095,0,2942.48,-2942.48,TSOPF_RS_b162_c1
15374,15374,196.089,196.089,5.52383,610299,4355.72,3184.99,2971.21,2942.48,2942.48,2896.96,2534.11,77,13331.4,17227.5,3,39,0,0,0,0,0.579037,0.158074,0,0,1.12056,3,15261,15049,7500,13.4054,13.4054,0,2942.48,-2942.48,TSOPF_RS_b162_c3
20374,20374,147.967,147.967,4.17149,812749,4364.97,3191.7,2977.58,2942.48,2942.48,2896.96,2534.11,77,18331.4,22227.5,3,39,0,0,0,0,0.580262,0.160524,0,0,1.09098,3,20261,20049,10000,13.4054,13.4054,0,2942.48,-2942.48,TSOPF_RS_b162_c4
25626,25626,782515,782515,1642.25,6761100,532666,374505,378787,200542,200542,200538,200308,635,-12681.8,60339.6,2,263,0,0,0,0,0.517894,0.0357873,0,0,2.35463,3,22495,21521,10550,10.2853,10.2853,0,200542,-200542,TSOPF_RS_b2052_c1
38120,38120,6241.17,6241.17,1154.1,16171169,348921,288136,196782,23743.3,23740.7,23740.9,23301.9,983,-99563,178235,2,424,0,0,0,0,0.665326,0.330651,0,0,4.67563,3,35791,33353,16350,9.5833,9.5833,0,23738.8,-23740.7,TSOPF_RS_b2383_c1
38120,38120,6241.17,6241.17,1154.1,16171169,348921,288136,196782,23743.3,23740.7,23740.9,23301.9,983,-99563,178235,2,424,0,0,0,0,0.665326,0.330651,0,0,4.67563,3,35791,33353,16350,9.58813,9.58813,0,23738.8,-23740.7,TSOPF_RS_b2383
14538,14538,611.859,611.859,69.5357,1474325,10682.7,7721.59,7382.21,5289.5,5289.5,5289.5,4685.51,209,9106.2,19435.8,1,101,0,2,0,0,0.565177,0.130354,0,0,1.3369,3,14256,13937,6900,10.1663,10.1663,0,5289.5,-5289.5,TSOPF_RS_b300_c1
28338,28338,313.897,313.897,35.7082,2943887,10693.1,7729.24,7389.28,5289.5,5289.5,5289.5,4685.51,209,22906.2,33235.8,1,103,0,2,0,0,0.570247,0.140494,0,0,1.17284,3,28056,27737,13800,10.1663,10.1663,0,5289.5,-5289.5,TSOPF_RS_b300_c2
42138,42138,211.097,211.097,24.022,4413449,10703.5,7736.88,7396.35,5289.5,5289.5,5289.5,4685.51,209,36706.2,47035.8,1,104,0,2,0,0,0.573404,0.146807,0,0,1.11623,3,41856,41537,20700,11.0736,11.0736,0,5289.5,-5289.5,TSOPF_RS_b300_c3
38098,38098,15.6195,15.6195,0.69021,684206,2728.53,2290.1,1483.35,1389.1,1389.1,1389.1,822.356,32,37552.2,38883.8,2,17,0,0,0,0,0.596101,0.192202,0,0,1.02063,3,38081,38019,19000,13.5939,13.5939,0,1351.72,-1389.1,TSOPF_RS_b39_c19
60098,60098,9.90166,9.90166,0.437593,1079986,2792.83,2330.88,1538.46,1389.1,1389.1,1389.1,822.356,32,59552.2,60883.8,2,17,0,0,0,0,0.59304,0.186081,0,0,1.01308,3,60081,60019,30000,13.5939,13.5939,0,1351.72,-1389.1,TSOPF_RS_b39_c30
14098,14098,42.2095,42.2095,1.86426,252446,2656.62,2244.77,1420.79,1389.1,1389.1,1389.1,822.356,32,13552.2,14883.8,2,17,0,0,0,0,0.607247,0.214494,0,0,1.05574,3,14081,14019,7000,13.5939,13.5939,0,1351.72,-1389.1,TSOPF_RS_b39_c7
18696,18696,802311,802311,32789.8,4396289,324956,232788,226729,200000,200000,150000,200000,512,-135996,210434,2,235,0,0,0,0,0.570556,0.141112,0,0,11.2556,3,17989,17339,8500,18.4023,18.4023,0,200000,-200000,TSOPF_RS_b678_c1
35696,35696,420215,420215,17190.9,8781949,324956,232788,226729,200000,200000,150000,200000,512,-118996,227434,2,246,0,0,0,0,0.570834,0.141669,0,0,6.37141,3,34989,34339,17000,18.4023,18.4023,0,200000,-200000,TSOPF_RS_b678_c2
7224,7224,0.291847,0.291847,0.0172223,54082,238.622,184.402,151.448,85.3995,85.3995,76.7282,67.1807,11,7191.11,7231.52,2,7,0,0,0,0,0.628055,0.256111,0,0,1.00104,3,7217,7205,3600,12.9088,12.9088,0,78.7848,-85.3995,TSOPF_RS_b9_c6
2142,2142,86.7895,51.7634,0.0777479,45262,4826.79,2710.38,3993.97,504.265,815.915,337.479,482.415,23,182,182,1,21,1,0,0,0,0.517971,0.0359412,0,0,0.0849673,1,182,42,42,17.3197,17.3197,0,815.915,-815.915,TS
20685,20685,0.00770957,0.00770957,0,2454957,1566.83,1566.83,0,162,162,162,0,162,20685,20685,60,118,0,0,1,1,1,1,0,0,1,2,20685,20384,20384,0,0,1,162,-160,tsyl201
1000,1000,2.00E+07,2.23E+07,2016.66,3996,3.86E+06,3.86E+06,71302.5,249258,200212,224230,25281.6,4,-9.96E+07,9.96E+07,3,3,0,0,0,0,0.998238,0.996476,0,0,99601.4,-2,1000,2,2,22.1443,22.1443,0,14.0259,-200212,tub1000
100,100,20537.8,20952.1,216.7,396,11855.6,11831.1,761.569,2433.19,2032.21,2177.63,283.977,4,-96148.8,96148.8,3,3,0,0,0,0,0.981334,0.962668,0,0,961.488,-2,100,2,2,22.0483,22.0467,0,13.9783,-2032.21,tub100
21498,21498,0.00222281,0.00222281,0,897056,947.13,947.13,0,48,48,48,0,48,21498,21498,28,41,0,0,1,1,1,1,0,0,1,2,21498,2759,2759,0,0,1,48,-46,tube1
21498,21498,0.0355649,0.0355649,0,897056,3788.52,3788.52,0,192,192,192,0,48,85992,85992,28,41,0,0,1,1,1,1,0,0,4,2,21498,13730,13730,0,0,1,192,-184,tube2
22967,22967,0.000737048,0.000737048,0.162877,87760,242.225,242.225,0,7.75706,7.75706,7.75706,0,5,3260.14,3260.14,1,3,0,2,1,1,1,1,0,0,0.141949,1,13360,16032,16032,3.91601,3.91601,1,7.75706,-5,tuma1
12992,12992,0.00130293,0.00130293,0.136186,49365,180.182,180.182,0,7.75706,7.75706,7.75706,0,5,1588.19,1588.19,1,3,0,2,1,1,1,1,0,0,0.122244,1,7515,9018,9018,3.87026,3.87026,1,7.75706,-5,tuma2
205,205,11.7799,11.7799,11.4066,1783,111.615,111.615,0,406.068,406.068,406.068,0,201,427.694,427.694,2,8,0,0,1,1,1,1,0,0,2.08631,1,123,164,164,4.16878,4.16878,1,406.068,-341.11,tumorAntiAngiogenesis_1
305,305,8.65E+08,8.65E+08,8.73E+08,2699,517308,517308,0,515248,515248,515248,0,301,673982,675021,2,8,0,0,1,1,1,1,0,0,2213.18,3,183,244,244,5.71202,5.71202,1,515248,-849.786,tumorAntiAngiogenesis_2
410,410,3.32E+12,3.32E+12,3.34E+12,3952,3.71E+07,3.71E+07,0,3.70E+07,3.70E+07,3.70E+07,0,406,4.79E+07,4.79E+07,2,9,0,0,1,1,1,1,0,0,116922,3,246,328,328,7.56778,7.56778,1,3.70E+07,-858.849,tumorAntiAngiogenesis_3
455,455,6.32E+21,6.32E+21,6.37E+21,4593,1.71E+12,1.71E+12,0,1.70E+12,1.70E+12,1.70E+12,0,451,2.20E+12,2.20E+12,2,10,0,0,1,1,1,1,0,0,4.84E+09,3,273,364,364,12.2302,12.2302,1,1.70E+12,-860.439,tumorAntiAngiogenesis_4
460,460,4.81E+17,4.81E+17,4.85E+17,4690,1.50E+10,1.50E+10,0,1.49E+10,1.49E+10,1.49E+10,0,456,1.93E+10,1.93E+10,2,10,0,0,1,1,1,1,0,0,4.20E+07,3,276,368,368,10.1733,10.1733,1,1.49E+10,-860.224,tumorAntiAngiogenesis_5
465,465,6.67E+21,6.67E+21,6.73E+21,4795,1.77E+12,1.77E+12,0,1.77E+12,1.77E+12,1.77E+12,0,461,2.29E+12,2.29E+12,2,10,0,0,1,1,1,1,0,0,4.92E+09,3,279,372,372,12.2469,12.2469,1,1.77E+12,-861.51,tumorAntiAngiogenesis_6
475,475,3.69E+17,3.69E+17,3.72E+17,4597,1.33E+10,1.33E+10,0,1.33E+10,1.33E+10,1.33E+10,0,471,1.72E+10,1.72E+10,2,9,0,0,1,1,1,1,0,0,3.62E+07,3,285,380,380,10.1227,10.1227,1,1.33E+10,-861.08,tumorAntiAngiogenesis_7
490,490,1.08E+21,1.08E+21,1.09E+21,4776,7.32E+11,7.32E+11,0,7.29E+11,7.29E+11,7.29E+11,0,486,9.45E+11,9.45E+11,2,9,0,0,1,1,1,1,0,0,1.93E+09,3,294,392,392,11.8627,11.8627,1,7.29E+11,-861.366,tumorAntiAngiogenesis_8
189924,189924,0.0346154,0.0346154,0.441797,1690876,799.037,799.037,0,107.956,107.956,107.956,0,11,21048.6,21048.6,1,8,0,2,1,1,1,1,0,0,0.110826,1,133814,185352,185352,21.3104,21.3104,1,107.956,-12.8488,turon_m
120750,120750,643.518,1954.91,14188.2,1224224,815555,577004,576365,44567.8,12884.3,22294.9,22276.9,185,-2.54E+06,2.54E+06,1,9,0,2,0,0,0.516333,0.0326655,0,0,21.0744,-1,51375,21749,21575,57.4381,58.8977,0,12884.3,-12884.3,twotone
914231,914231,2.00E+08,2.00E+08,0,4456272,2.15E+08,2.15E+08,0,3.56E+07,3.56E+07,3.56E+07,0,121,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,898530,898530,4.57105,4.57105,1,3.56E+07,-3.56E+07,tx2010
18520486,18520486,0.000132251,0.0103053,0.216493,298113762,17266,13507.3,10754.8,194942,2450,97478,97477,2450,5.87E+06,5.87E+06,0,16,0,2,0,0,0.612009,0.224018,0,0,0.316952,1,5870099,18458794,18458562,0,0,0,2450,-2448,uk-2002
1866,1866,0.00213444,0.00213444,0,7076,84.119,84.119,0,4,4,4,0,4,0,0,2,3,0,0,1,1,1,1,0,0,0,0,0,933,933,0,0,1,4,-4,ukerbe1_dual
5981,5981,0.00133399,0.00133399,0,15704,125.316,125.316,0,8,8,8,0,8,0,0,2,2,0,0,1,1,1,1,0,0,0,0,0,4449,4449,0,0,1,8,-8,ukerbe1
4824,4824,0.000621117,0.000621117,0,13674,116.936,116.936,0,3,3,3,0,3,0,0,1,2,0,2,1,1,1,1,0,0,0,0,0,4716,4716,0,0,1,3,-3,uk
575,575,0.0036016,0.0036016,0,6990,15.7905,15.7905,0,3.60911,3.60911,3.60911,0,23,0,0,10,12,0,0,1,1,1,1,0,0,0,0,0,417,417,2.69072,2.69072,1,3.60911,-3.60911,umistfacesnorm_10NN
332,332,0.00451941,0.00451941,0,4252,6.22662,6.22662,0,11.3341,11.3341,11.3341,0,139,0,0,1,12,0,2,1,1,1,1,0,0,0,0,0,305,305,3.04576,3.04576,1,11.3341,-11.3341,USAir97
4941,4941,0.00381586,0.00381586,0,13188,114.839,114.839,0,19,19,19,0,19,0,0,1,2,0,2,1,1,1,1,0,0,0,0,0,4927,4927,0,0,1,19,-19,USpowerGrid
11000,11000,7.57E-05,7.57E-05,0,81112,12.8301,12.8301,0,1.31508,1.31508,1.31508,0,44,0,0,5,7,0,0,1,1,1,1,0,0,0,0,0,10871,10871,2.62019,2.62019,1,1.31508,-1.31508,usps_norm_5NN
126146,126146,5.55E-05,5.55E-05,0,323900,569.122,569.122,0,7,7,7,0,7,0,0,1,2,1,2,1,1,1,1,0,0,0,0,0,10822,10822,0,0,1,7,-7,usroads-48
129164,129164,5.42E-05,5.42E-05,0,330870,575.213,575.213,0,7,7,7,0,7,0,0,1,2,1,2,1,1,1,1,0,0,0,0,0,10822,10822,0,0,1,7,-7,usroads
115406,115406,9.68E+09,9.68E+09,0,572066,1.50E+08,1.50E+08,0,7.45E+07,7.45E+07,7.45E+07,0,196,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,112398,112398,4.37269,4.37269,1,7.45E+07,-7.45E+07,ut2010
1700,1700,0.00319965,0.000588235,0.0857593,21509,41.2311,35.6365,20.7375,3.18624,6.36933,3.89429,2.60753,29,-939.832,939.832,1,12,1,1,0,0,0.745409,0.490818,0,0,0.552842,-2,1700,254,257,25.0741,25.0741,0,4.52918,-6.36933,utm1700b
300,300,0.0126083,0.00333333,0.0811445,3155,17.3205,15.3278,8.06593,2.92819,5.59186,3.6334,2.38708,33,-186.964,186.984,1,10,0,1,0,0,0.751317,0.502633,0,0,0.623281,3,300,74,66,19.8483,19.8483,0,3.91153,-5.59186,utm300
3060,3060,0.001789,0.000326797,0.0771413,42211,55.3173,48.0692,27.3743,3.23278,6.35124,3.87161,2.54065,29,-1718.4,1718.4,1,13,1,1,0,0,0.750211,0.500422,0,0,0.561569,-2,3060,254,257,25.0843,25.0843,0,4.43815,-6.35124,utm3060
5940,5940,0.000829379,0.00016835,0.0676327,83842,77.0714,68.2988,35.711,3.22422,5.95473,3.75813,2.36351,30,-3634.48,3634.62,1,14,1,1,0,0,0.776343,0.552687,0,0,0.611889,3,5940,494,497,25.1686,25.1686,0,4.16838,-5.95473,utm5940
285762,285762,2.98E+08,2.98E+08,0,1402128,9.33E+07,9.33E+07,0,4.43E+07,4.43E+07,4.43E+07,0,102,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,267639,267639,4.23349,4.23349,1,4.43E+07,-4.43E+07,va2010
47072,47072,2.79E+18,2.79E+18,4.38E+18,2336898,4.78E+11,4.78E+11,0,3.88E+11,3.88E+11,3.88E+11,0,231,1.39E+12,1.39E+12,6,49,0,0,1,1,1,1,0,0,2.96E+07,2,47072,3526,3526,37.5274,37.5274,1,3.88E+11,-4.17E+10,vanbody
1090664,1090664,8.58E-06,2.39E-05,0.0418424,34767207,1538.49,1352.03,734.131,39.4638,19.4629,21.2635,18.8625,577,985675,985675,1,31,1,0,0,0,0.768308,0.536617,0,0,0.903738,2,1090664,1077975,1076873,21.0692,21.0692,0,19.4629,-18.1933,vas_stokes_1M
2146677,2146677,4.56E-06,1.57E-05,0.0345349,65129037,2000.65,1820,830.789,59.8887,20.1636,30.9657,29.2833,637,2.01E+06,2.01E+06,1,30,1,0,0,0,0.817807,0.635614,0,0,0.936526,2,2146677,2130068,2129017,21.7941,21.7941,0,20.1636,-19.0365,vas_stokes_2M
4382246,4382246,2.32E-06,5.94E-06,0.0761196,131577616,2865.38,2576.23,1254.37,41.1947,24.1616,22.1631,19.8733,613,3.93E+06,3.93E+06,1,30,1,0,0,0,0.792715,0.585431,0,0,0.896263,2,4382246,4261633,4218158,22.0402,22.0402,0,24.1616,-23.4116,vas_stokes_4M
846,846,0.00176198,0.00176198,0,10894,12.8467,12.8467,0,3.16223,3.16223,3.16223,0,26,0,0,10,12,0,0,1,1,1,1,0,0,0,0,0,842,842,2.44317,2.44317,1,3.16223,-3.16223,Vehicle_10NN
62424,62424,0.00193382,0.00296795,0.133822,1717792,124.253,109.489,58.7447,50.2889,34.6758,34.4338,20.9876,44,3293.39,3293.39,16,27,0,0,0,0,0.731695,0.463391,0,0,0.0527584,2,62424,60323,60323,9.97366,9.97366,0,34.6758,-22.9195,venkat01
62424,62424,0.0016741,0.00270915,0.103618,1717792,116.22,100.276,58.7517,49.4412,33.7753,33.5512,21.0219,44,2801.78,2801.78,16,27,0,0,0,0,0.721512,0.443024,0,0,0.044883,2,62424,60323,60323,18.9891,18.9891,0,33.7753,-23.7143,venkat25
62424,62424,0.0016722,0.00270725,0.103405,1717792,116.161,100.208,58.7519,49.4346,33.7687,33.5446,21.022,44,2797.67,2797.67,16,27,0,0,0,0,0.72144,0.442879,0,0,0.0448172,2,62424,60323,60323,19.9114,19.9114,0,33.7687,-23.7181,venkat50
4026819,4026819,1.49E-06,1.49E-06,0,16108474,4013.54,4013.54,0,6,6,6,0,6,0,0,2,4,0,0,1,1,1,1,0,0,0,0,0,3898002,3898002,0,0,1,6,-6,venturiLevel3
93476,93476,1.44E-06,1.44E-06,2.36E-06,1434636,0.719754,0.719754,1.70E-08,0.726776,0.726776,0.726776,8.01E-09,28,70.9576,70.9576,3,15,0,0,0,0,1,1,0,0,0.000759099,2,93476,12468,12468,9.4978,9.4978,1,0.726776,-0.232249,vfem
12328,12328,6.25E+18,6.25E+18,5.83E+20,342828,3.61E+12,3.61E+12,0,4.43E+11,4.43E+11,4.43E+11,0,121,1.37E+14,1.37E+14,6,24,0,0,1,1,1,1,0,0,1.11E+10,2,12328,12162,12162,22.6823,22.6823,1,4.43E+11,-1.80E+11,vibrobox
4326,4326,0.00488347,0.0016425,0.00239421,61166,112.213,77.4047,81.2422,4.96347,16.9936,8.74429,9.23076,37,183.317,183.317,7,14,0,0,0,0,0.509236,0.0184714,0,0,0.0423757,2,4326,3975,3975,6.15286,6.15308,0,16.9936,-16.648,viscoplastic1_C_1
4326,4326,0.000494358,0.00328864,0.00239421,61166,56.4135,35.8725,43.539,16.8037,3.05933,7.71959,9.09341,37,183.317,183.317,7,14,0,0,0,0,0.514825,0.0296508,0,0,0.0423757,2,4326,3975,3975,6.88606,6.88606,0,3.05933,-3.01407,viscoplastic1_C_2
4326,4326,0.0494236,0.328138,0.00239421,61166,551.282,389.425,390.205,166.482,30.3896,83.2501,83.2317,37,183.317,183.317,7,14,0,0,0,0,0.501796,0.0035915,0,0,0.0423757,2,4326,3975,3975,7.88606,7.88606,0,30.3896,-30.3444,viscoplastic1_C_3
