solver,matrix_name,solver_time,best_time,label
43,sstmodel,,0.000409979,False
44,sstmodel,,0.000409979,False
45,sstmodel,,0.000409979,False
46,sstmodel,,0.000409979,False
47,sstmodel,0.000676704,0.000409979,False
48,sstmodel,,0.000409979,False
49,sstmodel,,0.000409979,False
50,sstmodel,,0.000409979,False
51,sstmodel,,0.000409979,False
52,sstmodel,,0.000409979,False
53,sstmodel,,0.000409979,False
54,sstmodel,,0.000409979,False
55,sstmodel,,0.000409979,False
56,sstmodel,,0.000409979,False
57,sstmodel,0.000731601,0.000409979,False
58,sstmodel,,0.000409979,False
59,sstmodel,,0.000409979,False
60,sstmodel,,0.000409979,False
61,sstmodel,,0.000409979,False
62,sstmodel,,0.000409979,False
63,sstmodel,,0.000409979,False
64,sstmodel,,0.000409979,False
65,sstmodel,,0.000409979,False
66,sstmodel,,0.000409979,False
67,sstmodel,0.000653532,0.000409979,False
68,sstmodel,,0.000409979,False
69,sstmodel,,0.000409979,False
70,sstmodel,,0.000409979,False
71,sstmodel,,0.000409979,False
72,sstmodel,,0.000409979,False
73,sstmodel,,0.000409979,False
74,sstmodel,,0.000409979,False
75,sstmodel,,0.000409979,False
76,sstmodel,,0.000409979,False
77,sstmodel,0.000574934,0.000409979,False
78,sstmodel,,0.000409979,False
79,sstmodel,,0.000409979,False
80,sstmodel,,0.000409979,False
81,sstmodel,,0.000409979,False
82,sstmodel,,0.000409979,False
83,sstmodel,,0.000409979,False
84,sstmodel,,0.000409979,False
85,sstmodel,,0.000409979,False
86,sstmodel,,0.000409979,False
87,sstmodel,0.001312508,0.000409979,False
88,sstmodel,,0.000409979,False
89,sstmodel,,0.000409979,False
90,sstmodel,,0.000409979,False
101,sstmodel,,0.000409979,False
1,sts4098,,0.004732816,False
2,sts4098,,0.004732816,False
3,sts4098,0.01968519,0.004732816,False
4,sts4098,0.02418622,0.004732816,False
5,sts4098,,0.004732816,False
6,sts4098,,0.004732816,False
7,sts4098,,0.004732816,False
8,sts4098,,0.004732816,False
9,sts4098,,0.004732816,False
10,sts4098,,0.004732816,False
11,sts4098,,0.004732816,False
12,sts4098,,0.004732816,False
13,sts4098,0.005776346,0.004732816,False
14,sts4098,0.004732816,0.004732816,True
15,sts4098,,0.004732816,False
16,sts4098,,0.004732816,False
17,sts4098,,0.004732816,False
18,sts4098,,0.004732816,False
19,sts4098,,0.004732816,False
20,sts4098,,0.004732816,False
21,sts4098,0.02013326,0.004732816,False
22,sts4098,0.01371978,0.004732816,False
23,sts4098,0.007130875,0.004732816,False
24,sts4098,0.007427367,0.004732816,False
25,sts4098,0.08391449,0.004732816,False
26,sts4098,0.04095476,0.004732816,False
27,sts4098,0.220989,0.004732816,False
28,sts4098,68.44959,0.004732816,False
29,sts4098,0.02297662,0.004732816,False
30,sts4098,,0.004732816,False
31,sts4098,0.02129862,0.004732816,False
32,sts4098,0.02350353,0.004732816,False
33,sts4098,0.01566712,0.004732816,False
34,sts4098,0.01466484,0.004732816,False
35,sts4098,0.06309101,0.004732816,False
36,sts4098,0.09069726,0.004732816,False
37,sts4098,0.1516209,0.004732816,False
38,sts4098,68.6684,0.004732816,False
39,sts4098,0.2122019,0.004732816,False
40,sts4098,,0.004732816,False
41,sts4098,0.009469274,0.004732816,False
42,sts4098,0.01047482,0.004732816,False
43,sts4098,0.007214564,0.004732816,False
44,sts4098,0.006756653,0.004732816,False
45,sts4098,0.02707624,0.004732816,False
46,sts4098,0.04687543,0.004732816,False
47,sts4098,0.06683349,0.004732816,False
48,sts4098,68.48693,0.004732816,False
49,sts4098,0.06248716,0.004732816,False
50,sts4098,0.08836743,0.004732816,False
51,sts4098,0.008719126,0.004732816,False
52,sts4098,0.0118947,0.004732816,False
53,sts4098,0.006554289,0.004732816,False
54,sts4098,0.008030029,0.004732816,False
55,sts4098,,0.004732816,False
56,sts4098,0.03855704,0.004732816,False
57,sts4098,0.05906329,0.004732816,False
58,sts4098,68.53874,0.004732816,False
59,sts4098,0.04316916,0.004732816,False
60,sts4098,0.08297259,0.004732816,False
61,sts4098,0.008802263,0.004732816,False
62,sts4098,0.01028101,0.004732816,False
63,sts4098,0.009386886,0.004732816,False
64,sts4098,0.008593124,0.004732816,False
65,sts4098,0.02549543,0.004732816,False
66,sts4098,0.04368898,0.004732816,False
67,sts4098,0.05503034,0.004732816,False
68,sts4098,68.37357,0.004732816,False
69,sts4098,0.03454581,0.004732816,False
70,sts4098,0.05763097,0.004732816,False
71,sts4098,0.006023675,0.004732816,False
72,sts4098,0.00760552,0.004732816,False
73,sts4098,0.008680099,0.004732816,False
74,sts4098,0.007488695,0.004732816,False
75,sts4098,0.0216401,0.004732816,False
76,sts4098,0.02573118,0.004732816,False
77,sts4098,0.03462208,0.004732816,False
78,sts4098,68.74683,0.004732816,False
79,sts4098,0.02919923,0.004732816,False
80,sts4098,0.07095625,0.004732816,False
81,sts4098,,0.004732816,False
82,sts4098,,0.004732816,False
83,sts4098,,0.004732816,False
84,sts4098,,0.004732816,False
85,sts4098,,0.004732816,False
86,sts4098,,0.004732816,False
87,sts4098,0.7306299,0.004732816,False
88,sts4098,,0.004732816,False
89,sts4098,,0.004732816,False
90,sts4098,0.4066545,0.004732816,False
101,sts4098,0.01714798,0.004732816,False
1,stufe,,0.000282174,False
2,stufe,,0.000282174,False
3,stufe,,0.000282174,False
4,stufe,,0.000282174,False
5,stufe,,0.000282174,False
6,stufe,,0.000282174,False
7,stufe,0.000437398,0.000282174,False
8,stufe,,0.000282174,False
9,stufe,0.006797313,0.000282174,False
10,stufe,,0.000282174,False
11,stufe,,0.000282174,False
12,stufe,,0.000282174,False
13,stufe,,0.000282174,False
14,stufe,,0.000282174,False
15,stufe,,0.000282174,False
16,stufe,,0.000282174,False
17,stufe,0.000282174,0.000282174,True
18,stufe,,0.000282174,False
19,stufe,,0.000282174,False
20,stufe,,0.000282174,False
21,stufe,,0.000282174,False
22,stufe,,0.000282174,False
23,stufe,,0.000282174,False
24,stufe,,0.000282174,False
25,stufe,,0.000282174,False
26,stufe,,0.000282174,False
27,stufe,0.000359247,0.000282174,False
28,stufe,,0.000282174,False
29,stufe,,0.000282174,False
30,stufe,0.01666003,0.000282174,False
31,stufe,,0.000282174,False
32,stufe,,0.000282174,False
33,stufe,,0.000282174,False
34,stufe,,0.000282174,False
35,stufe,,0.000282174,False
36,stufe,,0.000282174,False
37,stufe,0.000382044,0.000282174,False
38,stufe,,0.000282174,False
39,stufe,,0.000282174,False
40,stufe,,0.000282174,False
41,stufe,,0.000282174,False
42,stufe,,0.000282174,False
43,stufe,,0.000282174,False
44,stufe,,0.000282174,False
45,stufe,,0.000282174,False
46,stufe,,0.000282174,False
47,stufe,0.000532857,0.000282174,False
48,stufe,,0.000282174,False
49,stufe,,0.000282174,False
50,stufe,0.07785679,0.000282174,False
51,stufe,,0.000282174,False
52,stufe,,0.000282174,False
53,stufe,,0.000282174,False
54,stufe,,0.000282174,False
55,stufe,,0.000282174,False
56,stufe,,0.000282174,False
57,stufe,0.000358269,0.000282174,False
58,stufe,,0.000282174,False
59,stufe,,0.000282174,False
60,stufe,,0.000282174,False
61,stufe,,0.000282174,False
62,stufe,,0.000282174,False
63,stufe,,0.000282174,False
64,stufe,,0.000282174,False
65,stufe,,0.000282174,False
66,stufe,,0.000282174,False
67,stufe,0.000359709,0.000282174,False
68,stufe,,0.000282174,False
69,stufe,,0.000282174,False
70,stufe,0.09749978,0.000282174,False
71,stufe,,0.000282174,False
72,stufe,,0.000282174,False
73,stufe,,0.000282174,False
74,stufe,,0.000282174,False
75,stufe,,0.000282174,False
76,stufe,,0.000282174,False
77,stufe,0.000378007,0.000282174,False
78,stufe,,0.000282174,False
79,stufe,0.002239109,0.000282174,False
80,stufe,,0.000282174,False
81,stufe,,0.000282174,False
82,stufe,,0.000282174,False
83,stufe,,0.000282174,False
84,stufe,,0.000282174,False
85,stufe,,0.000282174,False
86,stufe,,0.000282174,False
87,stufe,,0.000282174,False
88,stufe,,0.000282174,False
89,stufe,,0.000282174,False
90,stufe,,0.000282174,False
101,stufe,,0.000282174,False
1,swang1,0.001230989,0.000456903,False
2,swang1,0.001656276,0.000456903,False
3,swang1,0.001727849,0.000456903,False
4,swang1,0.0018458,0.000456903,False
5,swang1,0.005035438,0.000456903,False
6,swang1,0.007595608,0.000456903,False
7,swang1,0.01670084,0.000456903,False
8,swang1,0.126987,0.000456903,False
9,swang1,0.005454012,0.000456903,False
10,swang1,0.01452716,0.000456903,False
11,swang1,0.000456903,0.000456903,True
12,swang1,0.000699413,0.000456903,False
13,swang1,0.000746866,0.000456903,False
14,swang1,0.000843907,0.000456903,False
15,swang1,0.003241893,0.000456903,False
16,swang1,0.003745637,0.000456903,False
17,swang1,0.006227003,0.000456903,False
18,swang1,0.1108407,0.000456903,False
19,swang1,0.004753483,0.000456903,False
20,swang1,0.01078306,0.000456903,False
21,swang1,0.00067341,0.000456903,False
22,swang1,0.001001616,0.000456903,False
23,swang1,0.001048519,0.000456903,False
24,swang1,0.00125987,0.000456903,False
25,swang1,0.003093049,0.000456903,False
26,swang1,0.00494412,0.000456903,False
27,swang1,0.008592744,0.000456903,False
28,swang1,0.1068548,0.000456903,False
29,swang1,0.004738638,0.000456903,False
30,swang1,0.01383445,0.000456903,False
31,swang1,0.001115878,0.000456903,False
32,swang1,0.001524902,0.000456903,False
33,swang1,0.001535708,0.000456903,False
34,swang1,0.00180548,0.000456903,False
35,swang1,0.004048143,0.000456903,False
36,swang1,0.004730618,0.000456903,False
37,swang1,0.008246077,0.000456903,False
38,swang1,0.08179259,0.000456903,False
39,swang1,0.0052591,0.000456903,False
40,swang1,0.01470034,0.000456903,False
41,swang1,0.000640566,0.000456903,False
42,swang1,0.000950053,0.000456903,False
43,swang1,0.001003601,0.000456903,False
44,swang1,0.001117002,0.000456903,False
45,swang1,0.002315011,0.000456903,False
46,swang1,0.003812259,0.000456903,False
47,swang1,0.008672564,0.000456903,False
48,swang1,0.1003341,0.000456903,False
49,swang1,0.003697329,0.000456903,False
50,swang1,0.01393974,0.000456903,False
51,swang1,0.000633724,0.000456903,False
52,swang1,0.000969733,0.000456903,False
53,swang1,0.001170835,0.000456903,False
54,swang1,0.001129998,0.000456903,False
55,swang1,0.003130194,0.000456903,False
56,swang1,0.005093624,0.000456903,False
57,swang1,0.006799993,0.000456903,False
58,swang1,0.09067772,0.000456903,False
59,swang1,0.005179434,0.000456903,False
60,swang1,0.01384436,0.000456903,False
61,swang1,0.000662995,0.000456903,False
62,swang1,0.000911165,0.000456903,False
63,swang1,0.001009097,0.000456903,False
64,swang1,0.001242219,0.000456903,False
65,swang1,0.003301525,0.000456903,False
66,swang1,0.00522163,0.000456903,False
67,swang1,0.008880494,0.000456903,False
68,swang1,0.07588493,0.000456903,False
69,swang1,0.004752818,0.000456903,False
70,swang1,0.01275815,0.000456903,False
71,swang1,0.000630853,0.000456903,False
72,swang1,0.000942168,0.000456903,False
73,swang1,0.001008888,0.000456903,False
74,swang1,0.001140795,0.000456903,False
75,swang1,0.003193561,0.000456903,False
76,swang1,0.005047761,0.000456903,False
77,swang1,0.007913861,0.000456903,False
78,swang1,0.08335295,0.000456903,False
79,swang1,0.005070421,0.000456903,False
80,swang1,0.01355998,0.000456903,False
81,swang1,0.151099,0.000456903,False
82,swang1,0.1867818,0.000456903,False
83,swang1,0.1809359,0.000456903,False
84,swang1,0.1934242,0.000456903,False
85,swang1,0.2757378,0.000456903,False
86,swang1,0.3363157,0.000456903,False
87,swang1,1.244219,0.000456903,False
88,swang1,0.3872569,0.000456903,False
89,swang1,0.2988863,0.000456903,False
90,swang1,0.1904782,0.000456903,False
101,swang1,0.001070992,0.000456903,False
1,swang2,0.006131222,0.000896084,False
2,swang2,0.006733177,0.000896084,False
3,swang2,0.006405657,0.000896084,False
4,swang2,0.007968412,0.000896084,False
5,swang2,0.006160491,0.000896084,False
6,swang2,0.0126312,0.000896084,False
7,swang2,0.02130755,0.000896084,False
8,swang2,0.1296017,0.000896084,False
9,swang2,0.006592245,0.000896084,False
10,swang2,0.01526276,0.000896084,False
11,swang2,,0.000896084,False
12,swang2,,0.000896084,False
13,swang2,,0.000896084,False
14,swang2,,0.000896084,False
15,swang2,,0.000896084,False
16,swang2,,0.000896084,False
17,swang2,0.00721305,0.000896084,False
18,swang2,0.07766025,0.000896084,False
19,swang2,0.005010842,0.000896084,False
20,swang2,,0.000896084,False
21,swang2,,0.000896084,False
22,swang2,,0.000896084,False
23,swang2,,0.000896084,False
24,swang2,,0.000896084,False
25,swang2,,0.000896084,False
26,swang2,,0.000896084,False
27,swang2,0.01005055,0.000896084,False
28,swang2,0.1075902,0.000896084,False
29,swang2,0.004993712,0.000896084,False
30,swang2,,0.000896084,False
31,swang2,0.001928332,0.000896084,False
32,swang2,0.002226936,0.000896084,False
33,swang2,0.002450077,0.000896084,False
34,swang2,0.002821673,0.000896084,False
35,swang2,0.005061177,0.000896084,False
36,swang2,0.007726363,0.000896084,False
37,swang2,0.01342017,0.000896084,False
38,swang2,0.1044291,0.000896084,False
39,swang2,0.00548942,0.000896084,False
40,swang2,0.01516803,0.000896084,False
41,swang2,0.00099603,0.000896084,False
42,swang2,0.001289444,0.000896084,False
43,swang2,0.001445574,0.000896084,False
44,swang2,0.001701413,0.000896084,False
45,swang2,0.003616884,0.000896084,False
46,swang2,0.004387414,0.000896084,False
47,swang2,0.00863304,0.000896084,False
48,swang2,0.106894,0.000896084,False
49,swang2,0.00554088,0.000896084,False
50,swang2,0.01493064,0.000896084,False
51,swang2,0.000918364,0.000896084,True
52,swang2,0.001252585,0.000896084,False
53,swang2,0.00149955,0.000896084,False
54,swang2,0.001104815,0.000896084,False
55,swang2,0.002556017,0.000896084,False
56,swang2,0.004240041,0.000896084,False
57,swang2,0.008241658,0.000896084,False
58,swang2,0.0993633,0.000896084,False
59,swang2,0.00550821,0.000896084,False
60,swang2,0.01421395,0.000896084,False
61,swang2,0.000962892,0.000896084,True
62,swang2,0.001415827,0.000896084,False
63,swang2,0.001331747,0.000896084,False
64,swang2,0.001572281,0.000896084,False
65,swang2,0.003505652,0.000896084,False
66,swang2,0.004177212,0.000896084,False
67,swang2,0.01002574,0.000896084,False
68,swang2,0.1173879,0.000896084,False
69,swang2,0.00496812,0.000896084,False
70,swang2,0.01274983,0.000896084,False
71,swang2,0.000896084,0.000896084,True
72,swang2,0.001238777,0.000896084,False
73,swang2,0.001419131,0.000896084,False
74,swang2,0.001424744,0.000896084,False
75,swang2,0.002590153,0.000896084,False
76,swang2,0.005449872,0.000896084,False
77,swang2,0.008000197,0.000896084,False
78,swang2,0.09057857,0.000896084,False
79,swang2,0.004537376,0.000896084,False
80,swang2,0.01419497,0.000896084,False
81,swang2,0.125431,0.000896084,False
82,swang2,0.1313014,0.000896084,False
83,swang2,0.1090392,0.000896084,False
84,swang2,0.1545325,0.000896084,False
85,swang2,0.1927884,0.000896084,False
86,swang2,0.2218103,0.000896084,False
87,swang2,1.107984,0.000896084,False
88,swang2,0.3373706,0.000896084,False
89,swang2,0.2315568,0.000896084,False
90,swang2,0.1689613,0.000896084,False
101,swang2,0.001052223,0.000896084,False
1,t2dal_a,,0.005874482,False
2,t2dal_a,,0.005874482,False
3,t2dal_a,,0.005874482,False
4,t2dal_a,,0.005874482,False
5,t2dal_a,,0.005874482,False
6,t2dal_a,,0.005874482,False
7,t2dal_a,0.06951957,0.005874482,False
8,t2dal_a,,0.005874482,False
9,t2dal_a,,0.005874482,False
10,t2dal_a,,0.005874482,False
11,t2dal_a,0.01102731,0.005874482,False
12,t2dal_a,,0.005874482,False
13,t2dal_a,0.02791712,0.005874482,False
14,t2dal_a,0.01242229,0.005874482,False
15,t2dal_a,,0.005874482,False
16,t2dal_a,,0.005874482,False
17,t2dal_a,0.005874482,0.005874482,True
18,t2dal_a,0.05126527,0.005874482,False
19,t2dal_a,,0.005874482,False
20,t2dal_a,,0.005874482,False
21,t2dal_a,,0.005874482,False
22,t2dal_a,,0.005874482,False
23,t2dal_a,,0.005874482,False
24,t2dal_a,,0.005874482,False
25,t2dal_a,,0.005874482,False
26,t2dal_a,,0.005874482,False
27,t2dal_a,,0.005874482,False
28,t2dal_a,,0.005874482,False
29,t2dal_a,,0.005874482,False
30,t2dal_a,,0.005874482,False
31,t2dal_a,,0.005874482,False
32,t2dal_a,,0.005874482,False
33,t2dal_a,,0.005874482,False
34,t2dal_a,,0.005874482,False
35,t2dal_a,,0.005874482,False
36,t2dal_a,,0.005874482,False
37,t2dal_a,0.009091436,0.005874482,False
38,t2dal_a,,0.005874482,False
39,t2dal_a,,0.005874482,False
40,t2dal_a,,0.005874482,False
41,t2dal_a,,0.005874482,False
42,t2dal_a,,0.005874482,False
43,t2dal_a,,0.005874482,False
44,t2dal_a,,0.005874482,False
45,t2dal_a,,0.005874482,False
46,t2dal_a,,0.005874482,False
47,t2dal_a,0.01395448,0.005874482,False
48,t2dal_a,,0.005874482,False
49,t2dal_a,,0.005874482,False
50,t2dal_a,,0.005874482,False
51,t2dal_a,,0.005874482,False
52,t2dal_a,,0.005874482,False
53,t2dal_a,,0.005874482,False
54,t2dal_a,,0.005874482,False
55,t2dal_a,,0.005874482,False
56,t2dal_a,,0.005874482,False
57,t2dal_a,0.009675108,0.005874482,False
58,t2dal_a,,0.005874482,False
59,t2dal_a,,0.005874482,False
60,t2dal_a,,0.005874482,False
61,t2dal_a,,0.005874482,False
62,t2dal_a,,0.005874482,False
63,t2dal_a,,0.005874482,False
64,t2dal_a,,0.005874482,False
65,t2dal_a,,0.005874482,False
66,t2dal_a,,0.005874482,False
67,t2dal_a,0.008714896,0.005874482,False
68,t2dal_a,,0.005874482,False
69,t2dal_a,,0.005874482,False
70,t2dal_a,,0.005874482,False
71,t2dal_a,,0.005874482,False
72,t2dal_a,,0.005874482,False
73,t2dal_a,,0.005874482,False
74,t2dal_a,,0.005874482,False
75,t2dal_a,,0.005874482,False
76,t2dal_a,,0.005874482,False
77,t2dal_a,0.008073847,0.005874482,False
78,t2dal_a,,0.005874482,False
79,t2dal_a,,0.005874482,False
80,t2dal_a,,0.005874482,False
81,t2dal_a,,0.005874482,False
82,t2dal_a,,0.005874482,False
83,t2dal_a,,0.005874482,False
84,t2dal_a,,0.005874482,False
85,t2dal_a,,0.005874482,False
86,t2dal_a,,0.005874482,False
87,t2dal_a,,0.005874482,False
88,t2dal_a,,0.005874482,False
89,t2dal_a,,0.005874482,False
90,t2dal_a,,0.005874482,False
101,t2dal_a,0.4083007,0.005874482,False
1,t2dal_bci,,0.005953691,False
2,t2dal_bci,,0.005953691,False
3,t2dal_bci,,0.005953691,False
4,t2dal_bci,,0.005953691,False
5,t2dal_bci,,0.005953691,False
6,t2dal_bci,,0.005953691,False
7,t2dal_bci,,0.005953691,False
8,t2dal_bci,,0.005953691,False
9,t2dal_bci,,0.005953691,False
10,t2dal_bci,,0.005953691,False
11,t2dal_bci,,0.005953691,False
12,t2dal_bci,,0.005953691,False
13,t2dal_bci,,0.005953691,False
14,t2dal_bci,,0.005953691,False
